
Accuracy: 0.8058
Image 0: Predicted=0, Actual=0, Confidence=76.26%
Image 1: Predicted=1, Actual=0, Confidence=75.66%
Image 2: Predicted=0, Actual=0, Confidence=66.70%
Image 3: Predicted=0, Actual=1, Confidence=57.51%
Image 4: Predicted=1, Actual=0, Confidence=78.40%
Image 5: Predicted=1, Actual=1, Confidence=60.22%
Image 6: Predicted=1, Actual=1, Confidence=86.46%
Image 7: Predicted=1, Actual=0, Confidence=66.74%
Image 8: Predicted=0, Actual=0, Confidence=56.65%
Image 9: Predicted=1, Actual=1, Confidence=72.41%
Image 10: Predicted=1, Actual=1, Confidence=54.83%
Image 11: Predicted=1, Actual=1, Confidence=89.10%
Image 12: Predicted=0, Actual=0, Confidence=79.91%
Image 13: Predicted=0, Actual=0, Confidence=87.13%
Image 14: Predicted=1, Actual=0, Confidence=86.36%
Image 15: Predicted=0, Actual=0, Confidence=83.35%
Image 16: Predicted=1, Actual=1, Confidence=70.27%
Image 17: Predicted=1, Actual=0, Confidence=86.37%
Image 18: Predicted=0, Actual=0, Confidence=80.35%
Image 19: Predicted=0, Actual=0, Confidence=59.03%
Image 20: Predicted=1, Actual=1, Confidence=79.21%
Image 21: Predicted=1, Actual=1, Confidence=51.19%
Image 22: Predicted=0, Actual=0, Confidence=71.45%
Image 23: Predicted=0, Actual=0, Confidence=84.74%
Image 24: Predicted=0, Actual=0, Confidence=85.42%
Image 25: Predicted=1, Actual=0, Confidence=65.14%
Image 26: Predicted=0, Actual=0, Confidence=75.91%
Image 27: Predicted=0, Actual=1, Confidence=52.01%
Image 28: Predicted=0, Actual=0, Confidence=75.54%
Image 29: Predicted=1, Actual=1, Confidence=69.85%
Image 30: Predicted=0, Actual=0, Confidence=50.99%
Image 31: Predicted=1, Actual=1, Confidence=69.97%
Image 32: Predicted=0, Actual=0, Confidence=82.07%
Image 33: Predicted=0, Actual=0, Confidence=80.86%
Image 34: Predicted=0, Actual=0, Confidence=58.08%
Image 35: Predicted=0, Actual=0, Confidence=84.62%
Image 36: Predicted=0, Actual=0, Confidence=79.02%
Image 37: Predicted=1, Actual=1, Confidence=74.35%
Image 38: Predicted=1, Actual=0, Confidence=58.75%
Image 39: Predicted=1, Actual=1, Confidence=81.81%
Image 40: Predicted=1, Actual=1, Confidence=68.24%
Image 41: Predicted=0, Actual=0, Confidence=65.51%
Image 42: Predicted=0, Actual=0, Confidence=79.54%
Image 43: Predicted=0, Actual=0, Confidence=70.05%
Image 44: Predicted=1, Actual=1, Confidence=80.41%
Image 45: Predicted=1, Actual=0, Confidence=62.82%
Image 46: Predicted=1, Actual=1, Confidence=82.11%
Image 47: Predicted=1, Actual=0, Confidence=75.79%
Image 48: Predicted=0, Actual=0, Confidence=69.54%
Image 49: Predicted=1, Actual=1, Confidence=53.33%
Image 50: Predicted=0, Actual=0, Confidence=68.80%
Image 51: Predicted=0, Actual=1, Confidence=56.79%
Image 52: Predicted=1, Actual=0, Confidence=81.39%
Image 53: Predicted=1, Actual=1, Confidence=81.58%
Image 54: Predicted=1, Actual=0, Confidence=54.55%
Image 55: Predicted=0, Actual=0, Confidence=87.10%
Image 56: Predicted=1, Actual=0, Confidence=53.48%
Image 57: Predicted=0, Actual=0, Confidence=59.21%
Image 58: Predicted=0, Actual=0, Confidence=60.46%
Image 59: Predicted=0, Actual=0, Confidence=69.23%
Image 60: Predicted=0, Actual=0, Confidence=82.15%
Image 61: Predicted=0, Actual=0, Confidence=79.20%
Image 62: Predicted=0, Actual=0, Confidence=67.72%
Image 63: Predicted=0, Actual=0, Confidence=63.90%
Image 64: Predicted=0, Actual=0, Confidence=84.40%
