epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,44.5335,2.78014,6.30177,2.54819,3e-05,0.01676,2e-05,1e-05,nan,nan,nan,0.000662722,0.000662722,0.000662722
2,84.3774,2.63859,3.87057,2.61648,0.00257,0.70112,0.00602,0.00169,1.37343,6.39889,1.42355,0.00132888,0.00132888,0.00132888
3,124.561,2.60819,3.82146,2.58755,0.00262,0.01955,0.00048,0.00015,1.49054,989.073,1.80255,0.00199301,0.00199301,0.00199301
4,163.676,2.55868,3.64149,2.52372,0.08255,0.03352,0.02185,0.00673,1.30976,19.3311,1.43251,0.00199314,0.00199314,0.00199314
5,203.453,2.53354,3.54993,2.54199,0.03227,0.04469,0.01225,0.0034,1.30509,39.0138,1.45935,0.00198781,0.00198781,0.00198781
6,244.95,2.43271,3.4085,2.46858,0.09654,0.06704,0.04222,0.01138,1.27827,10.6135,1.29027,0.00198098,0.00198098,0.00198098
7,285.251,2.43504,3.39433,2.47835,0.08017,0.1257,0.0319,0.00896,1.27732,10.476,1.39799,0.00197265,0.00197265,0.00197265
8,327.247,2.37775,3.26254,2.49649,0.18045,0.13966,0.07847,0.02167,1.24217,17.4948,1.4395,0.00196283,0.00196283,0.00196283
9,368.405,2.38407,3.17589,2.47508,0.1383,0.12011,0.06031,0.01462,1.24129,14.2237,1.4279,0.00195155,0.00195155,0.00195155
10,408.202,2.34135,3.13559,2.45637,0.19176,0.21229,0.11435,0.0364,1.20372,10.4229,1.32935,0.00193881,0.00193881,0.00193881
11,447.147,2.3087,3.0507,2.4,0.25522,0.21788,0.16222,0.05338,1.2228,9.22714,1.35912,0.00192464,0.00192464,0.00192464
12,486.614,2.30934,2.97967,2.41066,0.23388,0.18436,0.14482,0.04239,1.23841,11.4684,1.38204,0.00190906,0.00190906,0.00190906
13,526.473,2.32228,2.99202,2.42383,0.35845,0.18436,0.17621,0.05653,1.18795,20.7035,1.37416,0.0018921,0.0018921,0.0018921
14,567.083,2.24269,2.8498,2.37401,0.38106,0.29609,0.24786,0.08022,1.17403,7.07626,1.3048,0.00187377,0.00187377,0.00187377
15,607.258,2.25609,2.76964,2.39211,0.34262,0.22626,0.20248,0.06497,1.24695,2.73355,1.34495,0.00185411,0.00185411,0.00185411
16,647.88,2.22563,2.74915,2.35523,0.38846,0.27654,0.23097,0.07537,1.16525,4.46296,1.31495,0.00183315,0.00183315,0.00183315
